insertId,labels.container_name,labels.instanceId,"'labels.""run.googleapis.com/execution_name""","'labels.""run.googleapis.com/task_attempt""","'labels.""run.googleapis.com/task_index""",logName,receiveLocation,receiveTimestamp,resource.labels.job_name,resource.labels.location,resource.labels.project_id,resource.type,severity,textPayload,timestamp
695cb741000391c6fbce5bff,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstdout",,"'2026-01-06T07:18:25.238784815Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'================================================================================================================================================================","'2026-01-06T07:18:25.233926Z"
695cb73f000bf802f3d89d9e,worker,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fvarlog%2Fsystem",,"'2026-01-06T07:18:23.790057194Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,INFO,Container called exit(0).,"'2026-01-06T07:18:23.784280Z"
695cb73f000a3d07a79d9c51,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:23.757020109Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'===========================================","'2026-01-06T07:18:23.670983Z"
695cb73f000a3cd281135d1b,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:23.757020109Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,SUCCESS: JORN processing complete,"'2026-01-06T07:18:23.670930Z"
695cb73f000a3cada3ceff9c,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:23.757020109Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'===========================================","'2026-01-06T07:18:23.670893Z"
695cb73f000a3a17ad6d69b5,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:23.757020109Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  ✓ JORN/tierp0/power_curve.parquet","'2026-01-06T07:18:23.670231Z"
695cb73f0008cfe6c60ff482,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:23.757020109Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'ℹ 2026-01-06 07:18:23.563609 > File size detected as  169.9 Kb","'2026-01-06T07:18:23.577510Z"
695cb73f000897b53dff6576,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:23.757020109Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  ✓ JORN/tierp0/n_star_power.parquet","'2026-01-06T07:18:23.563125Z"
695cb73f0006d622648ba632,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:23.757020109Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'ℹ 2026-01-06 07:18:23.438652 > File size detected as  28 Kb","'2026-01-06T07:18:23.448034Z"
695cb73f00069cd5839ecccb,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:23.757020109Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  ✓ JORN/tierp0/metadata.rds (succeeded on attempt 2)","'2026-01-06T07:18:23.433365Z"
